exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
mexc,BDXN/USDT,Bondex,,50,50,692.5795813970001,313.416529756,1929.7555478880001,1454.459855349,2400.660054078,2248.847450523,62308.7307344,0.007563192463345022,0.6456358953941024,false,,,2026-06-10T16:27:06+00:00,2026-06-10T16:27:06+00:00,
mexc,AIA/USDT,DeAgentAI,,50,50,3682.1038412000003,4104.9473515,4137.6596434,4345.543187,4137.6596434,4345.543187,212840.74875,0.005064206909025185,0.7326157037096145,false,,,2026-06-10T16:27:07+00:00,2026-06-10T16:27:07+00:00,
mexc,CYS/USDC,Cysic,,31,31,2231.758467,1624.4950600000002,2231.758467,2030.9821980000002,2241.758467,50557.027198,55429.2848,0.005921202459576386,0.75,false,,,2026-06-10T16:27:07+00:00,2026-06-10T16:27:07+00:00,
mexc,AURASOL/USDT,Aura,,50,50,3915.45956718,333.61401246,9867.75144278,2230.59224575,14403.57322287,2702.91222685,71151.471392,0.019224503095470843,0.625,false,,,2026-06-10T16:27:08+00:00,2026-06-10T16:27:08+00:00,
mexc,GFI/USDT,Goldfinch,,50,50,2306.4301570000002,934.560311,4312.350098,2175.336429,4312.350098,2209.721905,58117.2672,0.004576659038901606,0.9680356751061222,false,,,2026-06-10T16:27:08+00:00,2026-06-10T16:27:08+00:00,
mexc,RFRM/USDT,Reform DAO,,37,50,1115.04904509,859.43730182,1173.70461364,1282.07336635,1438.88756278,3337.53402009,137.293203,0.0007908264136023193,0.5,false,shallow_total_depth,,2026-06-10T16:27:09+00:00,2026-06-10T16:27:09+00:00,
mexc,AZERO/USDC,Aleph Zero,,48,50,120.92478099,121.37135445,386.48156089,237.57417985,411.03943419,6641.16688325,26737.501704,0.005522453131812213,0.4271129010467365,false,shallow_total_depth,,2026-06-10T16:27:09+00:00,2026-06-10T16:27:09+00:00,
mexc,INX/USDC,Infinex,,32,31,1002.6806121999999,671.42869949,1427.98007549,941.6016354,1437.98007549,4586.2291254,54928.096249,0.0060562364816150495,0.6958402880311383,false,shallow_total_depth,,2026-06-10T16:27:10+00:00,2026-06-10T16:27:10+00:00,
mexc,WAVES/USDT,Waves,,50,50,2426.322852,2343.403421,3219.971654,2760.700376,3243.175085,2805.247051,56974.5595,0.005849093390524475,0.75,false,,,2026-06-10T16:27:11+00:00,2026-06-10T16:27:11+00:00,
mexc,PIT/USDT,Pitbull,,50,50,171.63457607185677,305.9578736657483,623.5399367111897,458.94464719052127,2412.2601367868306,3596.4843422078497,54665.01399865998,0.008053691275167826,0.47362108655101665,false,,,2026-06-10T16:27:11+00:00,2026-06-10T16:27:11+00:00,
mexc,PIXEL/USDT,Pixels,,50,50,26663.293970619998,22963.60891373,45335.42161226,41315.37456066,45335.42161226,41321.17456066,58276.122592,0.001732268309113552,0.8856293908189743,false,,,2026-06-10T16:27:12+00:00,2026-06-10T16:27:12+00:00,
mexc,币安人生/USDT,Binance Life,,50,50,16063.6840267,10499.843334,19552.2355267,14456.0391375,19552.2355267,14456.0391375,155645.02831,0.0005281602181158691,1.0,false,,,2026-06-10T16:27:12+00:00,2026-06-10T16:27:12+00:00,
mexc,OP/USDC,OP,,33,50,49512.114335,37517.229578900005,57615.810169,46677.986513300006,57648.83304,46732.688797300005,25677.35624,0.004223864836325212,0.4728352692713824,false,,,2026-06-10T16:27:13+00:00,2026-06-10T16:27:13+00:00,
mexc,DYM/USDT,Dymension,,50,50,5546.978118,9087.4878788,24758.210844999998,20065.9823865,36760.7856823,30969.5877067,62149.16114,0.0026109660574412602,0.9163838120104442,false,,,2026-06-10T16:27:14+00:00,2026-06-10T16:27:14+00:00,
mexc,XRPH/USDT,XRP Healthcare,,50,50,97.2751775,103.3526843,1608.1300268,462.19105210000004,4484.1252599,664.8317374000001,16025.01537,0.01396054628224589,0.6297735446805378,false,shallow_total_depth,,2026-06-10T16:27:14+00:00,2026-06-10T16:27:14+00:00,
mexc,ADA/USDC,Cardano,,50,50,420106.972933,383012.48469,428793.714243,383910.96487799997,428793.714243,383910.96487799997,39764.6905,0.0012202562538133359,0.3677089688834667,false,,,2026-06-10T16:27:15+00:00,2026-06-10T16:27:15+00:00,
mexc,RTX/USDT,RateX,,50,50,912.942816,431.88011,1452.94867,1143.81109,1694.68154,1490.961517,112476.0244,0.018822743219914267,0.4990175276412063,false,shallow_total_depth,,2026-06-10T16:27:16+00:00,2026-06-10T16:27:16+00:00,
mexc,BLUE/USDT,Bluefin,,50,50,1080.6742093,572.8469247,3218.5213630999997,3292.6100421,3408.1027584999997,3487.5800421,61959.38779,0.003610108303249107,0.8931101889462659,false,,,2026-06-10T16:27:16+00:00,2026-06-10T16:27:16+00:00,
mexc,GOBLIN/USDT,GoblinCoin,,41,50,29.508334089999998,146.97042788,527.08669112,234.02443517,14004.79048196,36006.79170679,67289.670045,0.013001083423618671,0.3217698109844774,false,,,2026-06-10T16:27:17+00:00,2026-06-10T16:27:17+00:00,
mexc,DJI6930/USDT,DOWGE,,50,50,17.809905290000003,18.9315471,756.44757046,463.13130080999997,1492.53942641,704.06295302,57626.931689,0.009626955475330812,0.417589652189043,false,shallow_total_depth,,2026-06-10T16:27:17+00:00,2026-06-10T16:27:17+00:00,
mexc,AIOT/USDT,OKZOO,,50,50,939.78720415,797.98571328,1677.81900359,878.04720479,2118.27402607,28888.209122300002,97391.026015,0.002017262475611033,0.7384830579761281,false,,,2026-06-10T16:27:18+00:00,2026-06-10T16:27:18+00:00,
mexc,BLUB/USDT,Blub,,50,50,159.71229986078902,12.839675233083,1682.189082945608,607.633941652872,2482.1741679525453,3654.697782630138,54754.761132930646,0.02486788933789236,0.46105100158828927,false,,,2026-06-10T16:27:19+00:00,2026-06-10T16:27:19+00:00,
mexc,SAPIEN/USDC,Sapien,,35,36,18350.9198893,36862.0083993,18350.9198893,38100.1965525,18350.9198893,38124.0938348,55451.17217,0.004335075863827705,0.9767276552339696,false,,,2026-06-10T16:27:19+00:00,2026-06-10T16:27:19+00:00,
mexc,SHX/USDT,SHX,,50,50,6333.14915389,3303.01074695,8126.48859135,8537.53520916,8126.48859135,8537.53520916,128639.473315,0.0016127174288676563,0.881445110010368,false,,,2026-06-10T16:27:20+00:00,2026-06-10T16:27:20+00:00,
mexc,DEGEN/USDT,Degen,,50,50,793.544147274,558.3418341080001,1148.736093235,906.209437264,1148.736093235,906.209437264,68874.9572211,0.0026516825557168972,0.7842139293346494,false,shallow_total_depth,,2026-06-10T16:27:20+00:00,2026-06-10T16:27:20+00:00,
mexc,CPOOL/USDT,Clearpool,,50,50,2686.7098461,2933.2742398,3184.8937066,3658.423124,3184.8937066,4688.0872042,66805.59431,0.004330879168471174,0.9765807708964911,false,,,2026-06-10T16:27:21+00:00,2026-06-10T16:27:21+00:00,
mexc,EVAA/USDT,EVAA Protocol,,50,50,2391.564617,1527.235527,5652.21633,4382.9231930000005,5652.21633,4457.139495,222985.1379,0.003209414281893498,0.8377104879959079,false,,,2026-06-10T16:27:22+00:00,2026-06-10T16:27:22+00:00,
mexc,ARK/USDT,ARK,,43,50,8846.323088000001,2861.133614,14628.705741,4591.504258,14639.741902,11729.585735999999,56875.6396,0.0016103059581319794,0.8813607085346192,false,,,2026-06-10T16:27:22+00:00,2026-06-10T16:27:22+00:00,
mexc,TERRA/USDT,Terraport,,21,50,5.53897705,3.3623183799999996,565.38554475,81.95003699,948.63316142,2312.73558016,6.985587,0.0012936610608021012,0.6202781371280736,true,fragmented_tight_depth,shallow_total_depth,2026-06-10T16:27:23+00:00,2026-06-10T16:27:23+00:00,
mexc,FF/USDT,Falcon Finance,,50,50,7804.7618896,12392.4938819,8171.6096886,12991.8350059,8171.6096886,12991.8350059,106354.57305,0.0009207497533706098,1.0,false,,,2026-06-10T16:27:23+00:00,2026-06-10T16:27:23+00:00,
mexc,LPT/USDC,Livepeer,,29,34,31307.11967,14597.09559,32403.006840000002,15821.088230000001,32403.006840000002,45313.65116,56027.25,0.004561003420752569,0.9846351197263399,false,,,2026-06-10T16:27:24+00:00,2026-06-10T16:27:24+00:00,
mexc,AUR/USDT,Aurix,,50,50,424.56258399999996,102.336947,529.653596,6100.8412960000005,666.2868169999999,6125.460841,68384.2359,0.003288872647542525,0.7011581764140351,false,shallow_total_depth,,2026-06-10T16:27:25+00:00,2026-06-10T16:27:25+00:00,
mexc,BABYDOGE/USDT,BabyDogeCoin,,50,50,9180.280588986872,3745.0349296958866,12117.949001869567,9605.08143491881,12117.949001869567,9605.08143491881,76996.46885621327,0.000904568068747139,1.0,false,,,2026-06-10T16:27:25+00:00,2026-06-10T16:27:25+00:00,
mexc,GMEON/USDT,GameStop,,50,50,28776.886000000002,17016.9724,112703.119,128864.7736,112703.119,151297.4957,61009.4,0.0021886627270737893,0.6516031954475826,false,,,2026-06-10T16:27:26+00:00,2026-06-10T16:27:26+00:00,
mexc,STX/USDC,Stacks,,39,39,7618.7905231,9145.9378702,8577.5736375,10833.1879347,8767.5731675,18083.8666047,55530.15151,0.004157543169156423,0.9705140109204748,false,,,2026-06-10T16:27:26+00:00,2026-06-10T16:27:26+00:00,
mexc,CON/USDT,Citigroup,,50,50,86325.2702,99555.6478,148337.9218,150920.6261,148337.9218,150920.6261,64183.61,0.006982617738820366,0.25,false,,,2026-06-10T16:27:27+00:00,2026-06-10T16:27:27+00:00,
mexc,NEWT/USDC,Newton Protocol,,35,38,54291.0442817,27602.395141999998,62961.7115856,60154.1843773,62961.7115856,103833.0678053,56413.91597,0.005631614719875689,0.5,false,,,2026-06-10T16:27:27+00:00,2026-06-10T16:27:27+00:00,
mexc,ANYONE/USDT,ANyONe Protocol,,44,50,5630.393656,1028.3810290000001,7684.163089000001,1661.494081,10140.460147,15404.724589,9830.6894,0.009049773755656187,0.75,false,,,2026-06-10T16:27:28+00:00,2026-06-10T16:27:28+00:00,
mexc,ALCH/USDT,Alchemist AI,,50,50,100.5822006,2823.7613429,2669.1345586,6175.0516791,2749.3883006,6541.4350369,51537.94246,0.002126441481966111,0.7744254518688138,false,,,2026-06-10T16:27:29+00:00,2026-06-10T16:27:29+00:00,
mexc,NAV/USDT,Navcoin,,27,50,17.999986200000002,6.325345,74.0260422,52.537295099999994,313.90802909999996,9596.7696713,56314.89903,0.030961238449537968,0.25,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:27:29+00:00,2026-06-10T16:27:29+00:00,
mexc,OXT/USDT,Orchid,,50,50,667.08669857,79.91457878,1294.5962352,1439.18773239,1462.243493,1439.18773239,53295.498264,0.0010690899371908762,0.7046789512711763,false,shallow_total_depth,,2026-06-10T16:27:30+00:00,2026-06-10T16:27:30+00:00,
mexc,REGNON/USDT,REGNON,,50,50,21347.45469,21420.202569999998,124271.48843,139613.055,124292.91893,159831.09922,59850.49,0.0066721177432541735,0.5,false,,,2026-06-10T16:27:31+00:00,2026-06-10T16:27:31+00:00,
mexc,MRSOON/USDT,SOON,,35,50,20.2386388139,5.27499999182,317.23228839214,47.08624869714,1409.70082663061,1090.13604211118,55136.284079221,0.025812619502867982,0.31267201303811953,true,shallow_liquidity,under_depth_for_volume;shallow_total_depth,2026-06-10T16:27:31+00:00,2026-06-10T16:27:31+00:00,
mexc,TCOM/USDT,TCOM Global,,50,50,1709.75421474,1626.69162484,3218.94927285,2377.0555171,3218.94927285,2406.4377779,65356.712108,0.003374250974460353,0.9430987841061124,false,,,2026-06-10T16:27:32+00:00,2026-06-10T16:27:32+00:00,
mexc,AGRO/USDT,Agro Global Token V2,,29,50,688.430510914,2152.78878885,732.298379513,2259.724673034,945.743280123,2333.5888720539997,163368.6759301,0.004359831419851714,0.6707608552606221,false,shallow_total_depth,,2026-06-10T16:27:32+00:00,2026-06-10T16:27:32+00:00,
mexc,TAIX/USDT,TAIX,,50,50,11.4825372645,8.5769228625,127.6056138885,145.6288756065,246.7114992215,521.4635740819,15982.88595084,0.005420054200542014,0.39979255593873514,false,shallow_total_depth,,2026-06-10T16:27:33+00:00,2026-06-10T16:27:33+00:00,
mexc,MLC/USDT,My Lovely Planet,,22,50,62.713218499999996,5.2613837,311.83896749999997,273.93869570000004,2823.6074647,9218.1261647,8847.93273,0.006949270326615663,0.5685095407944518,false,,,2026-06-10T16:27:34+00:00,2026-06-10T16:27:34+00:00,
mexc,NMR/USDT,Numeraire,,50,50,20822.838911,8990.482638,27288.237199,14280.679675,27288.237199,14280.679675,71333.646,0.0008199121522693613,1.0,false,,,2026-06-10T16:27:34+00:00,2026-06-10T16:27:34+00:00,
mexc,VERDRA/USDT,The Verdra,,50,50,1644.3078537,1984.4600746,2440.5376527,3178.858471,2440.5376527,3178.858471,118614.44407,0.0017011624610150235,0.843384922482858,false,,,2026-06-10T16:27:35+00:00,2026-06-10T16:27:35+00:00,
mexc,LCAP/USDT,CF Large Cap Index,,38,36,256706.05736,161747.80606,258719.44902,225441.60989000002,258720.45402,248943.20041000002,3866.159,0.005423203563819403,0.25,false,,,2026-06-10T16:27:35+00:00,2026-06-10T16:27:35+00:00,
mexc,ATH/USDT,Aethir,,50,50,8080.21213003,7066.33602837,8299.14027628,7564.88576087,8299.14027628,7825.07564176,59596.411364,0.000903342366756925,1.0,false,,,2026-06-10T16:27:36+00:00,2026-06-10T16:27:36+00:00,
mexc,RAIL/USDT,Railgun,,50,50,58.02359800000001,16.926733,6368.0665070000005,861.365971,7084.310514,1156.607921,59620.3324,0.016260162601625983,0.47570790192583695,false,shallow_total_depth,,2026-06-10T16:27:36+00:00,2026-06-10T16:27:36+00:00,
mexc,XR/USDT,XRADERS,,36,50,1126.07208651,1217.400977,1429.5950196,1432.2244407,1434.5950146,4937.31023519,20464.226341,0.004408817635270605,0.9793086172344712,false,shallow_total_depth,,2026-06-10T16:27:37+00:00,2026-06-10T16:27:37+00:00,
mexc,KINS/USDT,Kintara,,50,50,228.78753777999998,204.33217017999996,539.43632489,308.18892894999993,1664.15210097,1285.53604907,74152.458751,0.014398354473774553,0.3193267790595942,false,shallow_total_depth,,2026-06-10T16:27:38+00:00,2026-06-10T16:27:38+00:00,
mexc,PAL/USDT,Palio,,50,50,435.72666882299995,1201.041551179,1553.880726073,1331.998239629,1870.751087498,1851.48332596,63042.1928367,0.0010121457489878788,0.799013487663279,false,shallow_total_depth,,2026-06-10T16:27:38+00:00,2026-06-10T16:27:38+00:00,
mexc,LIGHT/USDC,Bitlight Labs,,30,46,1000.068256,847.006423,2184.3477550000002,1440.500597,2194.3477550000002,12897.430736999999,52948.5279,0.005911330049261116,0.7276190064412537,false,,,2026-06-10T16:27:39+00:00,2026-06-10T16:27:39+00:00,
mexc,PRCL/USDT,Parcl,,46,50,313.9178193,204.23813280000002,2229.5974644,573.3015048,3042.4435469,5221.8412797,5183.24544,0.016321406151914616,0.75,false,,,2026-06-10T16:27:39+00:00,2026-06-10T16:27:39+00:00,
mexc,DCT/USDT,Roboton,,50,50,950.67163597,884.83566167,1259.75122562,1509.91987843,2038.94119994,1509.91987843,19609.193409,0.017744443428153272,0.75,false,shallow_total_depth,,2026-06-10T16:27:40+00:00,2026-06-10T16:27:40+00:00,
mexc,FWOG/USDT,FWOG,,48,50,154.52147392999998,448.17348985,3948.8494788,739.46618451,4905.42374022,5400.96532801,59377.440206,0.015786548082267902,0.5375066954267247,false,,,2026-06-10T16:27:41+00:00,2026-06-10T16:27:41+00:00,
mexc,ALGO/USDC,Algorand,,50,50,80787.8928157,47436.2570076,88553.2368087,51504.9303188,89412.8495277,54009.054097399996,26893.06784,0.004232568500779589,0.4731398975272856,false,,,2026-06-10T16:27:41+00:00,2026-06-10T16:27:41+00:00,
mexc,XCHNG/USDT,Chainge,,21,50,3.904929771,13.7612802,6.603126184000001,16.504162133,163.633818585,161.795392489,63.4497083,0.008454425363276152,0.75,true,shallow_liquidity,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:27:42+00:00,2026-06-10T16:27:42+00:00,
mexc,PUSH/USDT,EPNS,,50,50,482.58644656,1026.35035898,678.17628731,1798.37143543,808.03880074,3131.85120904,57102.639251,0.0015043249341858207,0.7827201559739102,false,shallow_total_depth,,2026-06-10T16:27:42+00:00,2026-06-10T16:27:42+00:00,
mexc,SKY/USDC,Sky Protocol,,34,32,5898.7637987,10071.455941100001,5898.7637987,10071.455941100001,5903.7636188,2244971.4559409,52477.7889,0.003752345215759883,0.956332082551596,false,,,2026-06-10T16:27:43+00:00,2026-06-10T16:27:43+00:00,
mexc,DOGE/USDC,DOGE,,50,50,417092.44045520003,395683.9449538,417125.43207130005,395738.4010526,417125.43207130005,395738.4010526,34715.45496,0.0020083879733002953,0.3952935790655103,false,,,2026-06-10T16:27:44+00:00,2026-06-10T16:27:44+00:00,
mexc,XRPC/USDT,Xrp Classic,,39,50,4.1011748874,4.1755241453,6.8704548327,14.3896943474,849.7792573831999,10286.7406825893,61.72895712,0.006409151993384145,0.75,true,shallow_liquidity,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:27:44+00:00,2026-06-10T16:27:44+00:00,
mexc,CGPT/USDT,ChainGPT,,50,50,22358.41065871,16868.841459029998,23447.443644,29674.4502249,23447.443644,30527.295252570002,87597.507425,0.0006694400612059544,1.0,false,,,2026-06-10T16:27:45+00:00,2026-06-10T16:27:45+00:00,
mexc,ARCSOL/USDT,AI Rig Complex,,50,50,883.7289076000001,7290.9135683,6690.3507813999995,14856.4951051,6690.3507813999995,14856.4951051,70141.94175,0.00516920117809701,0.7176212851296635,false,,,2026-06-10T16:27:46+00:00,2026-06-10T16:27:46+00:00,
mexc,USFRON/USDT,WisdomTree Treasury,,50,50,21348.4435,21604.5873,123863.7866,139196.9422,123863.7866,159065.4572,54956.02,0.007465618860510855,0.5,false,,,2026-06-10T16:27:46+00:00,2026-06-10T16:27:46+00:00,
mexc,STEEM/USDT,STEEM,,50,50,7765.577240299999,4430.3606942,8707.8869369,5489.6632119,8707.8869369,10068.2544213,125377.70577,0.0009119927040584886,1.0,false,,,2026-06-10T16:27:47+00:00,2026-06-10T16:27:47+00:00,
mexc,CRYPGPT/USDT,CRYPGPT,,37,50,1800.4164818,2073.2407638,4314.923419199999,4291.2146688,67744.5807017,634683.8248517,61561.7963,0.00453514739229027,0.9837301587301595,false,,,2026-06-10T16:27:47+00:00,2026-06-10T16:27:47+00:00,
mexc,HGG/USDT,Hedera Guild Game,,50,50,4.070734978,4.249904739,29.960662435,7.788245986999999,1834.5588069560001,2277.581120882,62.5720704,0.005571030640668444,0.75,true,shallow_liquidity,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:27:48+00:00,2026-06-10T16:27:48+00:00,
mexc,NLS/USDT,Nolus Protocol,,50,50,1165.83847656,2008.22672403,4379.209698250001,3700.2375605300003,4379.209698250001,6812.86522804,57994.886824,0.0019212295869356557,0.892243035542748,false,,,2026-06-10T16:27:49+00:00,2026-06-10T16:27:49+00:00,
mexc,XVG/USDT,Verge,,50,50,3748.28992707,1960.52139148,5318.30715733,3410.60946035,5318.30715733,3410.60946035,75265.741537,0.0008250825082509346,1.0,false,,,2026-06-10T16:27:49+00:00,2026-06-10T16:27:49+00:00,
mexc,ARS/USDT,ARS,,50,50,2583.2679927100003,1942.681643902,24030.437261611998,36456.043984755,72579.492426956,36456.043984755,55181.8700394,0.0013451909423809396,0.8720816829833329,false,,,2026-06-10T16:27:50+00:00,2026-06-10T16:27:50+00:00,
mexc,SCARCITY/USDT,SCARCITY,,49,50,23.19896642,2032.2312186200002,238.81659044,2290.25042971,407.36855639,2317.8207085100003,12437.204449,0.0023860021208907457,0.780017906333591,false,shallow_total_depth,,2026-06-10T16:27:50+00:00,2026-06-10T16:27:50+00:00,
mexc,ZORA/USDT,Zora,,50,50,20704.64326274,14808.70921292,23644.506773600002,15827.8791599,23644.506773600002,15827.8791599,76586.505657,0.0021009701538651244,0.8985339553852794,false,,,2026-06-10T16:27:51+00:00,2026-06-10T16:27:51+00:00,
mexc,ZBCN/USDT,Zebec Network,,50,50,6427.702063288,4408.569155821,6427.702063288,6011.351556352,6427.702063288,6011.351556352,127200.7704905,0.0034773304801391574,0.9467065668048705,false,,,2026-06-10T16:27:52+00:00,2026-06-10T16:27:52+00:00,
mexc,VR/USDT,Victoria VR,,15,50,1287.54396775,1285.80138661,1909.31620816,1316.8146826400002,1911.31620816,6213.972427770001,389632.057708,0.012504113195129923,0.25,false,shallow_total_depth,,2026-06-10T16:27:52+00:00,2026-06-10T16:27:52+00:00,
mexc,COMMON/USDT,Common Protocol,,50,50,1123.202597884,2073.1391294580003,2350.057793871,2458.295138382,2350.057793871,2458.295138382,63579.9470674,0.0006327111673521191,0.9897886985975821,false,,,2026-06-10T16:27:53+00:00,2026-06-10T16:27:53+00:00,
mexc,REZ/USDT,Renzo,,50,50,6361.55973409,4617.04674007,7930.07768923,5910.62293835,8701.55843116,8958.81616757,57279.572327,0.0009447331128955957,1.0,false,,,2026-06-10T16:27:53+00:00,2026-06-10T16:27:53+00:00,
mexc,CESS/USDT,CESS Network,,50,50,130.93516941000001,190.1244389,2147.62768582,1137.89583159,2147.62768582,1322.77428077,64364.080809,0.01185302252074282,0.48984584570514267,false,shallow_total_depth,,2026-06-10T16:27:54+00:00,2026-06-10T16:27:54+00:00,
mexc,ITHACA/USDT,Ithaca Protocol,,49,50,1573.33141111,54.18379085,2067.82800656,197.67583940999998,3175.89503365,756354.70108078,23129.679679,0.008810572687224716,0.5748905652573283,false,,,2026-06-10T16:27:55+00:00,2026-06-10T16:27:55+00:00,
mexc,BONK/USDC,Bonk,,50,50,105521.96473055499,87995.488517694,144979.282838741,128009.153926081,145001.382817398,150556.459496936,54398.827050151,0.006230529595015555,0.25,false,,,2026-06-10T16:27:55+00:00,2026-06-10T16:27:55+00:00,
mexc,CLS/USDT,Coldstack,,38,50,304.29679129,1376.8769371199999,383.33894604,1818.6632943999998,1131.35501384,4161.35770507,20145.31275,0.0038961855087035475,0.9357017941798162,false,shallow_total_depth,,2026-06-10T16:27:56+00:00,2026-06-10T16:27:56+00:00,
mexc,SBTC/USDT,SBTC,,22,45,26914.77182571,41210.64044173,26917.32120177,41213.31715822,27206.93762695,70281.4363407,9466.52,0.003293862256537767,0.4402851789788218,false,,,2026-06-10T16:27:56+00:00,2026-06-10T16:27:56+00:00,
mexc,PRTG/USDT,Pre-Retogeum,,38,50,8.261845,8.973479000000001,12.504742,11.683859,425.377138,1346.215733,810.7398,0.006314460113660287,0.6235361726104972,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:27:57+00:00,2026-06-10T16:27:57+00:00,
